編號,車輛資訊,初始出發地,運用1,,,,,,運用2,,,,,,運用3,,,,,,運用4,,,,,,運用5,,,,,,運用6,,,,,,運用7,,,,,,運用8,,,,,,運用9,,,,,,運用10,,,,,,運用11,,,,,,運用12,,,,,,運用13,,,,,,運用14,,,,,,運用15,,,,,,運用16,,,,,,運用17,,,,,,運用18,,,,,,運用19,,,,,,運用20,,,,,,運用21,,,,,,運用22,,,,,,運用23,,,,,,運用24,,,,,,運用25,,,,,,運用26,,,,,,運用27,,,,,,運用28,,,,,,運用29,,,,,,運用30,,,,,,運用31,,,,,,運用32,,,,,,運用33,,,,,,運用34,,,,,,運用35,,,,,,運用36,,,,,,運用37,,,,,,運用38,,,,,,運用39,,,,,,運用40,,,,,,運用41,,,,,,運用42,,,,,,運用43,,,,,,運用44,,,,,,運用45,,,,,,運用46,,,,,,運用47,,,,,,運用48,,,,,,運用49,,,,,,運用50,,,,,,運用51,,,,,,運用52,,,,,,運用53,,,,,,運用54,,,,,,運用55,,,,,,運用56,,,,,,運用57,,,,,,運用58,,,,,,運用59,,,,,,運用60,,,,,,運用61,,,,,,運用62,,,,,,運用63,,,,,,運用64,,,,,,運用65,,,,,,運用66,,,,,,運用67,,,,,,運用68,,,,,,收班停留地
,T_012,,,下行,test_C_501,07:37:30,,07:47:30,,下行,test_A_502,07:51:10,,08:11:50,,上行,test_A_00,08:15:45,,08:40:45,,下行,test_A_503,08:45:00,,08:59:00,,上行,test_A_02,09:54:00,,10:14:40,,上行,test_C_01,10:16:40,,10:26:40,,下行,test_C_500,10:27:00,,10:35:00,,上行,test_C_00,10:40:20,,10:48:20,,下行,test_C_500,10:51:00,,10:59:00,,上行,test_C_00,11:04:20,,11:12:20,,下行,test_C_501,11:15:00,,11:25:00,,下行,test_A_502,11:27:00,,11:47:40,,上行,test_A_02,11:52:30,,12:13:10,,上行,test_C_01,12:15:10,,12:25:10,,下行,test_C_500,12:27:00,,12:35:00,,上行,test_C_00,12:40:20,,12:48:20,,下行,test_C_500,12:51:00,,12:59:00,,上行,test_C_00,13:04:20,,13:12:20,,下行,test_C_501,13:15:00,,13:25:00,,下行,test_A_502,13:27:00,,13:47:40,,上行,test_A_02,13:52:30,,14:13:10,,上行,test_C_01,14:15:10,,14:25:10,,下行,test_C_500,14:27:00,,14:35:00,,上行,test_C_00,14:40:20,,14:48:20,,下行,test_C_500,14:51:00,,14:59:00,,上行,test_C_00,15:04:20,,15:12:20,,下行,test_C_501,15:15:00,,15:25:00,,下行,test_A_502,15:27:00,,15:47:40,,上行,test_A_02,15:52:30,,16:13:10,,上行,test_C_01,16:15:10,,16:25:10,,,,16:28:05,,16:36:05,,J暫留線,,,,16:36:05,,下行,test_A_500,17:36:10,,18:01:10,,上行,test_A_00,18:09:00,,18:34:00,,下行,test_A_500,18:36:10,,19:01:10,,上行,test_A_00,19:39:00,,20:04:00,,下行,test_A_500,20:09:10,,20:34:10,,上行,test_A_00,20:36:00,,21:01:00,,J暫留線,,,,21:08:00,,下行,test_A_500,21:14:00,,21:39:00,,,,21:50:35,,22:03:55,,,,22:06:30,,22:15:00,,S庫,,,,22:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22:15:00
13,一般列車,S,1,test_C,3110,J,>,S,2,入庫,,,>,S庫,3,test_C,3129,S,>,O,4,入庫,,,>,O暫留線,5,test_C,3144,O,>,S,6,test_C,3143,S,>,O,7,test_C,3150,O,>,S,8,test_C,3151,S,>,O,9,test_C,3158,O,>,S,10,test_C,3159,S,>,O,11,test_C,3166,O,>,S,12,入庫,,,>,S庫,13,test_C,3181,S,>,O,14,test_C,3188,O,>,S,15,test_C,3189,S,>,O,16,test_C,3196,O,>,S,17,test_C,3197,S,>,J,18,test_A,2051,J,>,A,19,test_A,2052,A,>,J,20,test_C,3214,J,>,S,21,test_C,3221,S,>,O,22,test_C,3228,O,>,S,23,test_C,3229,S,>,O,24,test_C,3236,O,>,S,25,入庫,,,>,S庫,26,test_C,3243,S,>,O,27,入庫,,,>,O暫留線,28,test_C,3252,O,>,S,29,test_C,3255,S,>,O,30,test_C,3260,O,>,S,31,test_C,3263,S,>,O,32,入庫,,,>,O暫留線,33,test_C,3272,O,>,S,34,test_C,3275,S,>,J,35,test_A,2067,J,>,A,36,test_A,3158,A,>,J,37,test_A,2079,J,>,A,38,test_A,1062,A,>,J,39,回送,1083,J,>,A,40,test_A,3190,A,>,J,41,test_A,1067,J,>,A,42,test_A,2098,A,>,J,43,test_C,3372,J,>,S,44,test_C,3389,S,>,O,45,入庫,,,>,O暫留線,46,test_C,3398,O,>,S,47,test_C,3401,S,>,O,48,test_C,3406,O,>,S,49,test_C,3409,S,>,O,50,test_C,3416,O,>,S,51,入庫,,,>,S庫,52,回送,1025,S,>,J,53,回送,1101,J,>,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,前往 S庫 (等待回送)
,T_013,,,上行,test_C_01,08:27:40,,08:37:40,,S庫,,,,08:45:40,,下行,test_C_500,08:57:30,,09:05:30,,O暫留線,,,,09:15:30,,上行,test_C_00,09:25:52,,09:33:52,,下行,test_C_500,09:35:27,,09:43:27,,上行,test_C_00,09:47:41,,09:55:41,,下行,test_C_500,09:57:16,,10:05:16,,上行,test_C_00,10:10:20,,10:18:20,,下行,test_C_500,10:21:00,,10:29:00,,上行,test_C_00,10:34:20,,10:42:20,,S庫,,,,10:50:20,,下行,test_C_500,11:27:00,,11:35:00,,上行,test_C_00,11:40:20,,11:48:20,,下行,test_C_500,11:51:00,,11:59:00,,上行,test_C_00,12:04:20,,12:12:20,,下行,test_C_501,12:15:00,,12:25:00,,下行,test_A_502,12:27:00,,12:47:40,,上行,test_A_02,12:52:30,,13:13:10,,上行,test_C_01,13:15:10,,13:25:10,,下行,test_C_500,13:27:00,,13:35:00,,上行,test_C_00,13:40:20,,13:48:20,,下行,test_C_500,13:51:00,,13:59:00,,上行,test_C_00,14:04:20,,14:12:20,,S庫,,,,14:20:20,,下行,test_C_500,14:33:00,,14:41:00,,O暫留線,,,,14:51:00,,上行,test_C_00,14:58:20,,15:06:20,,下行,test_C_500,15:09:00,,15:17:00,,上行,test_C_00,15:22:20,,15:30:20,,下行,test_C_500,15:33:00,,15:41:00,,O暫留線,,,,15:51:00,,上行,test_C_00,15:58:20,,16:06:20,,下行,test_C_501,16:08:50,,16:18:50,,下行,test_A_502,16:20:50,,16:41:30,,上行,test_A_00,17:18:45,,17:43:45,,下行,test_A_502,17:49:30,,18:10:10,,上行,test_A_03,18:15:00,,18:29:00,,,,18:33:05,,18:46:25,,上行,test_A_00,19:18:45,,19:43:45,,下行,test_A_503,19:45:00,,19:59:00,,上行,test_A_02,20:30:00,,20:50:40,,上行,test_C_01,20:52:40,,21:02:40,,下行,test_C_500,21:03:00,,21:11:00,,O暫留線,,,,21:21:00,,上行,test_C_00,21:28:20,,21:36:20,,下行,test_C_500,21:39:00,,21:47:00,,上行,test_C_00,21:52:20,,22:00:20,,下行,test_C_500,22:04:17,,22:12:17,,上行,test_C_00,22:14:11,,22:22:11,,S庫,,,,22:30:11,,,,22:32:41,,22:40:41,,,,22:43:06,,22:56:26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22:56:26
14,一般列車,S,1,test_C,3134,J,>,S,2,入庫,,,>,S庫,3,回送,1023,S,>,J,4,test_C,3296,J,>,S,5,test_C,3305,S,>,O,6,入庫,,,>,O暫留線,7,test_C,3324,O,>,S,8,test_C,3323,S,>,O,9,test_C,3328,O,>,S,10,test_C,3331,S,>,O,11,test_C,3338,O,>,S,12,test_C,3339,S,>,J,13,test_A,2089,J,>,A,14,test_A,2094,A,>,J,15,test_C,3368,J,>,S,16,入庫,,,>,S庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S庫
,T_014,,,上行,test_C_01,09:30:30,,09:40:30,,S庫,,,,09:48:30,,,,15:24:30,,15:32:30,,上行,test_C_01,17:16:50,,17:26:50,,下行,test_C_500,17:27:30,,17:35:30,,O暫留線,,,,17:45:30,,上行,test_C_00,18:03:50,,18:11:50,,下行,test_C_500,18:12:30,,18:20:30,,上行,test_C_00,18:20:50,,18:28:50,,下行,test_C_500,18:32:30,,18:40:30,,上行,test_C_00,18:43:50,,18:51:50,,下行,test_C_501,18:52:30,,19:02:30,,下行,test_A_502,19:05:00,,19:25:40,,上行,test_A_02,19:55:00,,20:15:40,,上行,test_C_01,20:18:30,,20:28:30,,S庫,,,,20:36:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20:36:30
15,一般列車,S,1,回送,1031,S,>,J,2,test_A,3155,J,>,F,3,test_A,3168,F,>,J,4,入庫,,,>,J暫留線,5,test_C,3346,J,>,S,6,入庫,,,>,S庫,7,test_C,3365,S,>,O,8,入庫,,,>,O暫留線,9,test_C,3380,O,>,S,10,入庫,,,>,S庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S庫
,T_015,,,,,17:00:50,,17:08:50,,下行,test_A_501,17:15:40,,17:27:20,,上行,test_A_01,17:56:15,,18:07:55,,J暫留線,,,,18:14:55,,上行,test_C_01,19:27:40,,19:37:40,,S庫,,,,19:45:40,,下行,test_C_500,19:57:30,,20:05:30,,O暫留線,,,,20:15:30,,上行,test_C_00,20:25:52,,20:33:52,,S庫,,,,20:41:52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20:41:52
16,一般列車,S,1,test_C,3295,S,>,O,2,test_C,3302,O,>,S,3,test_C,3303,S,>,J,4,test_A,2077,J,>,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,前往 S庫 (等待回送)
,T_016,,,下行,test_C_500,17:02:30,,17:10:30,,上行,test_C_00,17:13:50,,17:21:50,,下行,test_C_501,17:22:30,,17:32:30,,下行,test_A_502,17:35:00,,17:55:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17:55:40
17,一般列車,S,1,test_C,3309,S,>,J,2,test_C,3308,J,>,S,3,入庫,,,>,S庫,4,test_C,3321,S,>,J,5,test_C,3320,J,>,S,6,入庫,,,>,S庫,7,test_C,3333,S,>,J,8,test_C,3332,J,>,S,9,入庫,,,>,S庫,10,test_C,3345,S,>,J,11,test_C,3344,J,>,S,12,入庫,,,>,S庫,13,test_C,3357,S,>,J,14,test_C,3356,J,>,S,15,入庫,,,>,S庫,16,回送,1009,S,>,J,17,回送,1089,J,>,A,18,test_B,3084,A,>,Z,19,test_B,3085,Z,>,A,20,test_B,3088,A,>,Z,21,test_B,3089,Z,>,A,22,test_B,1078,A,>,Z,23,test_B,2079,Z,>,A,24,test_B,2082,A,>,Z,25,test_B,3095,Z,>,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,前往 S庫 (等待回送)
,T_017,,,下行,test_C_501,17:37:30,,17:47:30,,上行,test_C_01,17:47:40,,17:57:40,,S庫,,,,18:05:40,,下行,test_C_501,18:07:30,,18:17:30,,上行,test_C_01,18:17:40,,18:27:40,,S庫,,,,18:35:40,,下行,test_C_501,18:37:30,,18:47:30,,上行,test_C_01,18:47:40,,18:57:40,,S庫,,,,19:05:40,,下行,test_C_501,19:07:30,,19:17:30,,上行,test_C_01,19:17:40,,19:27:40,,S庫,,,,19:35:40,,下行,test_C_501,19:37:30,,19:47:30,,上行,test_C_01,19:47:40,,19:57:40,,S庫,,,,20:05:40,,,,20:10:55,,20:18:55,,,,20:25:15,,20:38:35,,上行,test_B_00,20:45:00,,21:03:00,,下行,test_B_500,21:15:00,,21:33:00,,上行,test_B_00,21:45:00,,22:03:00,,下行,test_B_500,22:15:00,,22:33:00,,上行,test_B_02,22:33:15,,22:45:15,,下行,test_B_501,22:50:00,,23:04:00,,上行,test_B_01,23:18:10,,23:32:10,,下行,test_B_500,23:45:40,,00:03:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:03:40
18,一般列車,S,1,test_C,3412,J,>,S,2,入庫,,,>,S庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S庫
,T_018,,,上行,test_C_01,22:32:40,,22:42:40,,S庫,,,,22:50:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22:50:40
